5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionOperator.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ConnectTimeoutException.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ConnectionPoolTimeoutException.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/HttpRoute.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ManagedClientConnection.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/OperatedClientConnection.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/SchemeRegistry.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/params/HttpConnectionManagerParams.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,test
b19d19e544060894b70f5de3a2e0fbcc96fae8fb,1179746637,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,test
cbdfa305f6a8dfe42e40ea089259ef2c4b69f50d,1180197458,Roland Weber,module-client/src/main/java/org/apache/http/conn/params/HttpConnectionManagerParams.java,production
d0a973d3bfdce9d105624a47191e2da8f3700361,1180349428,Roland Weber,module-client/src/main/java/org/apache/http/conn/HttpRoute.java,production
7813fd1197c25e3e6304322954a81102bc727985,1180359270,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,test
598c7ac8e8ce93e15912a99f79954545ce15705b,1180785918,Roland Weber,module-client/src/main/java/org/apache/http/conn/HttpRoute.java,production
d4862a917b05ac7a47e48dcd7731004c93ddd19c,1184955202,Roland Weber,module-client/src/main/java/org/apache/http/conn/HttpRoute.java,production
d4862a917b05ac7a47e48dcd7731004c93ddd19c,1184955202,Roland Weber,module-client/src/main/java/org/apache/http/conn/params/HttpConnectionManagerParams.java,production
fd5385103116cfa266121bb298e2f1f38c52520e,1184962882,Roland Weber,module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,test
46270b747aa3d511b28172d34d3bb1413bc55c94,1184963383,Roland Weber,module-client/src/main/java/org/apache/http/conn/params/HttpConnectionManagerParams.java,production
d035d4d2091bd4d9baa3d0fe110d60b4b36e2d64,1185210448,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
d035d4d2091bd4d9baa3d0fe110d60b4b36e2d64,1185210448,Roland Weber,module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,test
86dea0d47ce5ac22c9014babcafca59706caf805,1185211004,Roland Weber,module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,test
82b3d0aff5b4ffca85c806dcfb437c0e73e9e9f1,1185213359,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
8055cd1879557ee9b6c5b4347b8fb403aaf3eea9,1185215399,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
5c4de73f6b214b6cfebf904a065ef9ec1d8d50d6,1185217352,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
04b5ca71c889f5648784ab88a5c58fcb2799dabf,1185218918,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
0f619bb87a3c6e17b4e8780f55c4ad295e4cb379,1185479587,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
f55546ebe9fdf3ca1a64882ed235597a154b0535,1185479959,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
1e069c9b1b3974543ba79c14e9d9b830eb77d6cc,1185480176,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
f37224cd0c6ea32a62020d68a0698541b90de8cc,1185551385,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
76c21530ee671055e02b9277ad3a1915cb83b1bd,1185814342,Roland Weber,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
76c21530ee671055e02b9277ad3a1915cb83b1bd,1185814342,Roland Weber,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
