1e153a504c38ca2202b170a2efb38854618f4673,1205868177,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
97bb41b6873b6842ed4bf3eddd3a628d681500d0,1206098895,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
f2ef6c15a69b5c5fd870e9a00d828bbad7cbce0d,1207651564,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
8ff6eedd9eb86aba59ea38b1437d3c51a373e636,1207776573,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
8ff6eedd9eb86aba59ea38b1437d3c51a373e636,1207776573,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
824b785a9906d307ddab1f133b88aca7de25f4f8,1207852212,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
5a08148d258bec204441b6fb969d0e5803877e40,1208383535,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
2b91201275339cc39e5853c5600387c6c17ee3bb,1208426445,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
ad9e79c4d9eb0fb07381cb70a7f56600ea27ab1f,1208454613,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
18ee596a4d17684685ac1765bc3b73e78f633796,1209769820,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
e4f8eee752266e1d17c4b31fa25c6e534186497a,1210352772,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
650a04c7341d65d88982dc734b0780620cdce27f,1212090060,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
a25cb3c6c03ef4bc98c08c8f02658a82425977a1,1212775998,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
df92be5902b0a979f684d1b8e073506c199df3ac,1212839307,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
284556d9be5cae415c907b74f3d4d3f1c20f9658,1212931280,Sam Berlin,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
4752936837cc213f44d369ee6bc13bf47c5ac540,1214453004,Sam Berlin,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
4752936837cc213f44d369ee6bc13bf47c5ac540,1214453004,Sam Berlin,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
dee6af01ad29c9a9e6829f86b4e97b5abff9ab6b,1214596160,Sam Berlin,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
8a92c9712dac9e61f81ac939cbaf39f624807c75,1214938361,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
26ddbc1d1b6bedbb1eb0ed0139b769185bca8bb3,1215020105,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
9126cd218303bee1b04cdc474f2e09ecd8eab5da,1215794456,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
0cfdbb16a0e5f8d371d91f40bdef662f9a9746ec,1220444575,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
9806e2f5d06dbae68ccdd43e2dc7af7a57d74660,1234714732,Sebastian Bazley,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
9ca4ef79eec8ee341cec0257901a0097d9ff3b99,1234715693,Sebastian Bazley,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
c211aaf0cad59a3e5764f8efcc1be76fa3667af6,1235925412,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
c211aaf0cad59a3e5764f8efcc1be76fa3667af6,1235925412,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
