5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,test
6d36b3aa06a12b39ec1d610da46a754da830dea7,1185108847,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,test
3c5e2e64912c938481e740c59a293193dcfc93a9,1185128389,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,test
1ccb1cfc277e9f670d33f2702d592c1d46ebe138,1190458978,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,test
49ba9e65e61fbcea288d49c10493a85678b9e98f,1201270359,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
9b592fd9613fb2860faf0e222aed16817ce12a8e,1201811884,Sebastian Bazley,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
553a26bc1ba3a2f3aff7ea2e811e6c4db791faab,1201899247,Sebastian Bazley,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
8c08ae3178074e42c018b4175f10b8a0916fd3fc,1201899931,Sebastian Bazley,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
17bacf5e7f4c0b23999f5341aa0458c71d452fcf,1209772188,Sebastian Bazley,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
aff60e46290f46caf16c7be7de196425c4fbef94,1209811168,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
9ca4ef79eec8ee341cec0257901a0097d9ff3b99,1234715693,Sebastian Bazley,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
c211aaf0cad59a3e5764f8efcc1be76fa3667af6,1235925412,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/CookieOrigin.java,production
c211aaf0cad59a3e5764f8efcc1be76fa3667af6,1235925412,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,test
