cb6254fea6009cfcd51326ecb4ff70e0b41c6715,1324673831,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
8f767628cf8c3b692993569af6441a3b1cf4f392,1324673994,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
648e5ab9be962ef9cfa81ecd2e2ec7b5f5cd3799,1328447918,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
1b063abfa9e10933f1be79a589fae3464f1e36a5,1336506867,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
218823fa4e05c3b052cbd29a6ffe89aaf7a41ed2,1338574189,Jonathan Moore,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
b7d1d69ef6fe96fcf810d8e2afbafc7312a80166,1345660312,Jonathan Moore,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
43d4e8f46951d30d85b744897b7e9a3dece32857,1349710010,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
4e3cbc31a74c60615d5244300e276ff772f5b3ab,1352258615,Sebastian Bazley,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
0edf06281fdf20afc3ab1ff31daca98dfca5ee90,1354552467,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
9aea057953293a522d3ba9e0fef5ab61ca69784b,1354703686,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
fcd02a0a18c3404e338c0749d2f29dec21fe7df7,1354996764,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
fcd02a0a18c3404e338c0749d2f29dec21fe7df7,1354996764,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
034805c3af124957a5b51ea3f935d7ffc7b9a9b4,1355228408,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
d72e9b3ae73ca5ff7ee0d4a9e3355c4bcd103f38,1355847778,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
38e6a997fcfe438701dbd0fe3e582e96ab00659f,1356022601,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
1db3da376e11db56b75b07e7dd32e40ce8079584,1356706137,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
1db3da376e11db56b75b07e7dd32e40ce8079584,1356706137,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
4136406ac846dfb62871d92d3487a04c94a33a01,1357647360,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
d4dc9e1ac7958ba538161d95801428a2d4714420,1358109701,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
917145dbd38bfce3630f1437c210ff3360d842f5,1358255521,Gary D. Gregory,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
276a9c459750cb868c61e58fc3aa1dbb2b4dea88,1358274598,Gary D. Gregory,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
3d34035b1749efb0e27a1d5089942d9c97148524,1358280490,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
3ebbcab3b4bc072c4a66a95680887b46840218e3,1358306864,Gary D. Gregory,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
3ebbcab3b4bc072c4a66a95680887b46840218e3,1358306864,Gary D. Gregory,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
79a3325bdaa71e242fa00bcec126a8b28179fabc,1358961611,Gary D. Gregory,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
7f6198fe46f03a594b08489c0232f873c410ec72,1358961823,Gary D. Gregory,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
a6a328a7af760902621c2042b02722eaa9aa7fcd,1365065856,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
908b81dd5adabedeb706674ab2ecc203e954e01a,1370553904,Jonathan Moore,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
594f24cf0512a2ed6dafdd0912bbb63b703cefb3,1371671402,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
981aa247d7661c5fa8eb5ea42a277b9e50e272a0,1372875095,Francois-Xavier Bonnet,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
e7d9978f266ea84e7677f9dc7097c3d370b59e7c,1374930997,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/impl/client/cache/CachingHttpClient.java,production
34675f33d70c012aa0762b93141f3ef4f388220e,1392643093,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
b3b1b712df24be5bb5ee5adac20235ad263cafb7,1393507978,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
683bb070fdbfecec4521fe7efac7a8d03a3cc309,1408186295,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
1964e9530a0a42c24787c3c1c2ab1f8335843d52,1415718588,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
95754d776c167f0442e2a5d28750345db0946b3c,1424695367,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/impl/client/cache/TestHttpCacheJiraNumber1147.java,test
