5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/conn/ssl/TestSSLSocketFactory.java,test
6132eab65e6675df1a9f20e66ee209a20c2ac1fb,1179754025,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/conn/ssl/TestSSLSocketFactory.java,test
8f28158826e73be714ea95160bd4b5a7f63deb30,1183219057,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
70e9312721caed8010dee55ae89e1cd7c2d84f26,1183284694,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
545f1c40eb9322954330afb002ea5409d2aa7c5e,1183312546,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
8e2f192812414df2b3da914757b405169491a53e,1183749378,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
fd5385103116cfa266121bb298e2f1f38c52520e,1184962882,Roland Weber,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
329a7c3f520ccb0dafe3209d387e7efeeeace983,1184964803,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
c4a9583527fe0ce651873eeda17cd6e58dfde6dd,1184967197,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
8621fbf23283d1ef20c81f942e26e78bee58dbb4,1185020989,Roland Weber,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
975a559dfc0cab42104e615e63c067ff136b4019,1185467345,Roland Weber,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
2084e14af99892a3d8d6a3638521d820393d65ba,1188660768,Roland Weber,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
4c696dcc14b5bb58329fb6a53b85b77b1fda3f2a,1189938301,Roland Weber,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
4f153b3ed3074390764ce7b7e681c614e59b5bc3,1191513549,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
c0a972f9537f618ca0283c13c09b0b30add1e493,1191762749,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
bf541ba1fddeb45b9d1c4f88dd69c9e066303a8a,1192718666,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
7477aa3042a561a5be690e40d62f7f080b0bd3a1,1197468201,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
