c7b26a6450953a3178a58f87e998fb91d49fc6a7,1195463941,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,test
c86b3b02bd54c7262d92a58f8f38fc20e6a264bd,1197572090,Roland Weber,module-client/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,test
9b592fd9613fb2860faf0e222aed16817ce12a8e,1201811884,Sebastian Bazley,module-client/src/main/java/org/apache/http/client/methods/HttpGet.java,production
553a26bc1ba3a2f3aff7ea2e811e6c4db791faab,1201899247,Sebastian Bazley,module-client/src/main/java/org/apache/http/client/methods/HttpGet.java,production
e4f8eee752266e1d17c4b31fa25c6e534186497a,1210352772,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,test
284556d9be5cae415c907b74f3d4d3f1c20f9658,1212931280,Sam Berlin,module-client/src/main/java/org/apache/http/client/methods/HttpGet.java,production
7378dc82be3364a72714cb7106656f8c3259a090,1229027645,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/methods/HttpGet.java,production
9806e2f5d06dbae68ccdd43e2dc7af7a57d74660,1234714732,Sebastian Bazley,module-client/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,test
c211aaf0cad59a3e5764f8efcc1be76fa3667af6,1235925412,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/methods/HttpGet.java,production
c211aaf0cad59a3e5764f8efcc1be76fa3667af6,1235925412,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,test
