5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/Cookie.java,production
5f64a941921ade09c68e942460e57e817e5fb3d3,1179746444,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/SM.java,production
e8ca9b1d659382c514d91f4afeaf36ae0e7c2dd8,1182623431,Roland Weber,module-client/src/main/java/org/apache/http/cookie/SM.java,production
6d36b3aa06a12b39ec1d610da46a754da830dea7,1185108847,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/Cookie.java,production
3c5e2e64912c938481e740c59a293193dcfc93a9,1185128389,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/Cookie.java,production
d8d769db59d9efd604931efdef986f1ebc577bda,1190458564,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/SetCookie2.java,production
3bd51e812d28dff59701b980fe6d58850b622f9f,1191749748,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/cookie/SM.java,production
3bd51e812d28dff59701b980fe6d58850b622f9f,1191749748,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/client/protocol/TestCookie2Support.java,test
bf541ba1fddeb45b9d1c4f88dd69c9e066303a8a,1192718666,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/params/ClientPNames.java,production
7477aa3042a561a5be690e40d62f7f080b0bd3a1,1197468201,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/BasicCookieStore.java,production
c86b3b02bd54c7262d92a58f8f38fc20e6a264bd,1197572090,Roland Weber,module-client/src/test/java/org/apache/http/client/protocol/TestCookie2Support.java,test
494daec53fe7003e60a85cac729860772cfdb738,1197572422,Roland Weber,module-client/src/main/java/org/apache/http/client/RoutedRequest.java,production
d417db6bba9eeed932888df122cd257ab1bef247,1197729320,Oleg Kalnichevski,module-client9806e2f5d06dbae68ccdd43e2dc7af7a57d74660,1234714732,Sebastian Bazley,module-client/src/test/java/org/apache/http/client/protocol/TestCookie2Support.java,test
2370dc5fd3dcebf23ff82e5619ab54a6b1d039fc,1197729948,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/CookieStore.java,production
2370dc5fd3dcebf23ff82e5619ab54a6b1d039fc,1197729948,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/BasicCookieStore.java,production
2370dc5fd3dcebf23ff82e5619ab54a6b1d039fc,1197729948,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/client/protocol/TestCookie2Support.java,test
bcc2848421255eb1b01cf69dbdb299d4a03ff9dc,1200855619,Roland Weber,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
f3ced2556a96785e13ed6a7c6ebb4c73a39bd8c2,1200917070,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/params/CookiePolicy.java,production
f3ced2556a96785e13ed6a7c6ebb4c73a39bd8c2,1200917070,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
9b592fd9613fb2860faf0e222aed16817ce12a8e,1201811884,Sebastian Bazley,module-client/src/main/java/org/apache/http/client/methods/HttpGet.java,production
9b592fd9613fb2860faf0e222aed16817ce12a8e,1201811884,Sebastian Bazley,module-client/src/main/java/org/apache/http/impl/client/BasicCookieStore.java,production
9b592fd9613fb2860faf0e222aed16817ce12a8e,1201811884,Sebastian Bazley,module-client/src/main/java/org/apache/http/impl/client/DefaultHttpClient.java,production
