1e153a504c38ca2202b170a2efb38854618f4673,1205868177,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionRequest.java,production
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/SingleClientConnManager.java,production
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
a72e883d9ce89f695984a80a15ef603d072010d3,1205955362,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/methods/AbortableHttpRequest.java,production
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionRequest.java,production
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/SingleClientConnManager.java,production
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
c51f3a980f380655f3d59cf9f0cc153636d31f3b,1206060054,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
97bb41b6873b6842ed4bf3eddd3a628d681500d0,1206098895,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/client/methods/AbortableHttpRequest.java,production
97bb41b6873b6842ed4bf3eddd3a628d681500d0,1206098895,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
f2ef6c15a69b5c5fd870e9a00d828bbad7cbce0d,1207651564,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/PlainSocketFactory.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/Scheme.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/SchemeRegistry.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/scheme/PlainSocketFactory.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/scheme/Scheme.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/scheme/SchemeRegistry.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/SingleClientConnManager.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
47eff4157edfdd8dc0a5e358e21f8c1f7c4a5ae3,1207652932,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
8ff6eedd9eb86aba59ea38b1437d3c51a373e636,1207776573,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
8ff6eedd9eb86aba59ea38b1437d3c51a373e636,1207776573,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/SingleClientConnManager.java,production
8ff6eedd9eb86aba59ea38b1437d3c51a373e636,1207776573,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
8ff6eedd9eb86aba59ea38b1437d3c51a373e636,1207776573,Oleg Kalnichevski,module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,test
824b785a9906d307ddab1f133b88aca7de25f4f8,1207852212,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ManagedClientConnection.java,production
824b785a9906d307ddab1f133b88aca7de25f4f8,1207852212,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/SingleClientConnManager.java,production
824b785a9906d307ddab1f133b88aca7de25f4f8,1207852212,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,production
608a6e67f3024c84ad490b9713dd5c73acbf3090,1208282273,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/scheme/SchemeRegistry.java,production
5a08148d258bec204441b6fb969d0e5803877e40,1208383535,Oleg Kalnichevski,module-client/src/main/java/org/apache/http/conn/ClientConnectionManager.java,production
