283bba855f5ae2b34d2806ac5b8b2a0e00f3a7c6,1272661208,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/client/cache/impl/CachedHttpResponseGenerator.java,production
283bba855f5ae2b34d2806ac5b8b2a0e00f3a7c6,1272661208,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,test
hoge,1272661208,hoge,hoge,bug
416085813efd1e764a2af8e880f7ef0f762e9d44,1272666836,Sebastian Bazley,httpclient-cache/src/main/java/org/apache/http/client/cache/impl/CachedHttpResponseGenerator.java,production
8e89d40f37c03494f624e02e159e866a33010091,1272671930,Sebastian Bazley,httpclient-cache/src/main/java/org/apache/http/client/cache/impl/CachedHttpResponseGenerator.java,production
1a26a94f9509d9044e2973c1779f10e7916e950f,1272729868,Sebastian Bazley,httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,test
1d1df0174da000cf99de4d381d7bb6ba0f9d6dc5,1273176142,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,test
hoge,1273176142,hoge,hoge,bug
hoge,1273181504,hoge,hoge,bug
hoge,1273182236,hoge,hoge,bug
9e0fcc226d72b9eb648132fd253f7a0c5fe2e6d9,1273609787,Sebastian Bazley,httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,test
bcfe063e968b027c8909dd3982f1d8d098da70fc,1273609983,Sebastian Bazley,httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,test
3d4349f44f3e5ebbaf776133d506e1d27173c508,1273695087,Oleg Kalnichevski,httpclient-cache/src/main/java/org/apache/http/client/cache/impl/CachedHttpResponseGenerator.java,production
3d4349f44f3e5ebbaf776133d506e1d27173c508,1273695087,Oleg Kalnichevski,httpclient-cache/src/test/java/org/apache/http/client/cache/impl/TestCachingHttpClient.java,test
