fluent-hc/src/test/java/org/apache/hc/client5/http/client/fluent/TestFluent.java,2557
fluent-hc/src/test/java/org/apache/hc/client5/http/fluent/TestFluent.java,2558
fluent-hc/src/test/java/org/apache/http/client/fluent/TestFluent.java,2559
fluent-hc/src/test/java/org/apache/http/client/fluent/TestFluentRequest.java,48
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestHttpAgent.java,2560
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestHttpClient3.java,2561
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestHttpClient4.java,2562
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestHttpCore.java,2563
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestHttpJRE.java,2564
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestJettyHttpClient.java,2565
httpclient-benchmark/src/main/java/org/apache/http/client/benchmark/TestNingHttpClient.java,2566
httpclient-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,71
httpclient-cache/src/test/java/org/apache/hc/client5/http/client/cache/TestHttpCacheEntry.java,84
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/AbstractProtocolTest.java,2567
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAsynchronousValidationRequest.java,94
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestAsynchronousValidator.java,95
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestBasicHttpCache.java,96
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheEntryUpdater.java,101
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheInvalidator.java,102
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,103
httpclient-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,105
